filename,class_label
2128746.jpg,0206
2130085.jpg,0232
2131508.jpg,0218
2131704.jpg,0473
2131734.jpg,0233
2132361.jpg,0205
2133249.jpg,0209
2134405.jpg,0360
2134406.jpg,0363
2135566.jpg,0302
2136389.jpg,0470
2137097.jpg,0374
2137126.jpg,0215
2137129.jpg,0363
2137161.jpg,0303
2137721.jpg,0457
2139346.jpg,0292
2139351.jpg,0301
2139678.jpg,0404
2140530.jpg,0215
2140540.jpg,0228
2143407.jpg,0264
2143595.jpg,0469
2144149.jpg,0469
2145082.jpg,0208
2147231.jpg,0208
2147235.jpg,0342
2147399.jpg,0227
2147406.jpg,0263
2148743.jpg,0469
2151013.jpg,0301
2151483.jpg,0473
2151715.jpg,0469
2152231.jpg,0362
2152684.jpg,0339
2153672.jpg,0462
2154733.jpg,0230
2156226.jpg,0473
2156795.jpg,0363
2158197.jpg,0339
2158616.jpg,0369
2158858.jpg,0361
2158992.jpg,0494
2160086.jpg,0365
2160088.jpg,0403
2160566.jpg,0370
2161158.jpg,0302
2162056.jpg,0343
2162684.jpg,0210
2162821.jpg,0370
2163696.jpg,0407
2163949.jpg,0342
2164953.jpg,0223
2165387.jpg,0339
2166443.jpg,0381
2166855.jpg,0360
2166979.jpg,0343
2167150.jpg,0210
2167369.jpg,0296
2167865.jpg,0365
2168374.jpg,0223
2169104.jpg,0362
2169120.jpg,0304
2169125.jpg,0342
2169306.jpg,0334
2169747.jpg,0407
2170860.jpg,0224
2170875.jpg,0230
2171063.jpg,0264
2171175.jpg,0218
2171602.jpg,0224
2171897.jpg,0407
2172533.jpg,0300
2173324.jpg,0368
2173352.jpg,0224
2173639.jpg,0223
2175263.jpg,0303
2175403.jpg,0227
2175626.jpg,0221
2175630.jpg,0292
2175631.jpg,0382
2175632.jpg,0285
2176403.jpg,0235
2176477.jpg,0296
2177217.jpg,0469
2177828.jpg,0231
2178477.jpg,0407
2178627.jpg,0374
2180164.jpg,0403
2180329.jpg,0339
2182128.jpg,0362
2183366.jpg,0294
2183458.jpg,0224
2184062.jpg,0236
2185923.jpg,0304
2185964.jpg,0343
2186370.jpg,0264
2186726.jpg,0369
2186731.jpg,0457
2186944.jpg,0369
2187801.jpg,0363
2188372.jpg,0455
2188600.jpg,0233
2188604.jpg,0303
2189411.jpg,0369
2190740.jpg,0302
2190848.jpg,0302
2190977.jpg,0361
2191945.jpg,0226
2191957.jpg,0209
2191964.jpg,0236
2192006.jpg,0223
2193516.jpg,0231
2194203.jpg,0443
2194210.jpg,0296
2194912.jpg,0226
2195119.jpg,0366
2195128.jpg,0363
2195297.jpg,0338
2195493.jpg,0208
2196365.jpg,0236
2198151.jpg,0294
2198761.jpg,0208
2199048.jpg,0233
2199430.jpg,0339
2199948.jpg,0215
2200403.jpg,0296
2200427.jpg,0362
2204066.jpg,0300
2207610.jpg,0303
2207626.jpg,0209
2207935.jpg,0227
2208639.jpg,0227
2208641.jpg,0201
2209439.jpg,0218
2209714.jpg,0362
2210073.jpg,0233
2210227.jpg,0369
2210238.jpg,0444
2211016.jpg,0338
2211026.jpg,0225
2211315.jpg,0441
2211444.jpg,0404
2212521.jpg,0232
2213539.jpg,0342
2213541.jpg,0304
2215054.jpg,0338
2215390.jpg,0230
2215391.jpg,0219
2217839.jpg,0204
2217964.jpg,0210
2218546.jpg,0209
2218547.jpg,0236
2218842.jpg,0470
2219553.jpg,0342
2220612.jpg,0362
2220794.jpg,0340
2221342.jpg,0203
2221641.jpg,0219
2221709.jpg,0441
2221715.jpg,0216
2223256.jpg,0334
2223262.jpg,0293
2223311.jpg,0404
2223316.jpg,0374
2223909.jpg,0207
2225263.jpg,0220
2225269.jpg,0228
2226247.jpg,0220
2226313.jpg,0210
2227042.jpg,0375
2227525.jpg,0207
2228007.jpg,0292
2228412.jpg,0407
2228978.jpg,0302
2229397.jpg,0208
2229401.jpg,0303
2229409.jpg,0343
2230119.jpg,0211
2230427.jpg,0209
2231271.jpg,0304
2231688.jpg,0343
2233262.jpg,0211
2233941.jpg,0469
2234272.jpg,0303
2234610.jpg,0233
2234645.jpg,0220
2234653.jpg,0228
2235586.jpg,0229
2236183.jpg,0208
2236569.jpg,0343
2236758.jpg,0360
2236964.jpg,0208
2237178.jpg,0444
2238661.jpg,0209
2239290.jpg,0227
2239587.jpg,0301
2239589.jpg,0223
2239753.jpg,0295
2240083.jpg,0300
2241569.jpg,0441
2241970.jpg,0362
2243379.jpg,0383
2243382.jpg,0218
2243952.jpg,0220
2245398.jpg,0285
2245660.jpg,0226
2246817.jpg,0224
2247510.jpg,0457
2247793.jpg,0233
2248944.jpg,0443
2250798.jpg,0206
2250823.jpg,0228
2251118.jpg,0233
2251121.jpg,0220
2253091.jpg,0366
2253635.jpg,0363
2255569.jpg,0368
2255571.jpg,0303
2256413.jpg,0342
2257341.jpg,0233
2259027.jpg,0218
2259299.jpg,0222
2259451.jpg,0301
2259453.jpg,0363
2259848.jpg,0382
2260617.jpg,0206
2262617.jpg,0462
2263029.jpg,0206
2263603.jpg,0214
2264249.jpg,0232
2264828.jpg,0362
2265511.jpg,0469
2266079.jpg,0381
2266336.jpg,0302
Acadian_Flycatcher_0005_29157.jpg,0038
Acadian_Flycatcher_0012_795612.jpg,0038
Acadian_Flycatcher_0013_29232.jpg,0038
Acadian_Flycatcher_0015_795578.jpg,0036
Acadian_Flycatcher_0021_795594.jpg,0036
Acadian_Flycatcher_0022_29145.jpg,0036
Acadian_Flycatcher_0024_29173.jpg,0101
Acadian_Flycatcher_0030_795591.jpg,0038
Acadian_Flycatcher_0031_795582.jpg,0036
Acadian_Flycatcher_0034_795583.jpg,0038
Acadian_Flycatcher_0036_795577.jpg,0036
Acadian_Flycatcher_0038_795616.jpg,0038
Acadian_Flycatcher_0041_795605.jpg,0101
Acadian_Flycatcher_0042_29127.jpg,0038
Acadian_Flycatcher_0043_29115.jpg,0154
Acadian_Flycatcher_0044_795624.jpg,0036
Acadian_Flycatcher_0046_795596.jpg,0036
Acadian_Flycatcher_0049_795580.jpg,0036
Acadian_Flycatcher_0050_795608.jpg,0038
Acadian_Flycatcher_0051_29077.jpg,0101
Acadian_Flycatcher_0052_795610.jpg,0036
Acadian_Flycatcher_0059_29102.jpg,0036
Acadian_Flycatcher_0060_795604.jpg,0038
Acadian_Flycatcher_0064_795584.jpg,0036
Acadian_Flycatcher_0069_795579.jpg,0038
Acadian_Flycatcher_0070_29150.jpg,0038
Acadian_Flycatcher_0071_795627.jpg,0038
Acadian_Flycatcher_0072_795603.jpg,0038
Acadian_Flycatcher_0073_795628.jpg,0038
American_Crow_0001_25053.jpg,0028
American_Crow_0004_25819.jpg,0028
American_Crow_0011_25151.jpg,0029
American_Crow_0014_25287.jpg,0028
American_Crow_0021_25137.jpg,0028
American_Crow_0027_25146.jpg,0028
American_Crow_0030_25092.jpg,0028
American_Crow_0031_25433.jpg,0028
American_Crow_0043_25666.jpg,0028
American_Crow_0048_25062.jpg,0028
American_Crow_0050_25255.jpg,0028
American_Crow_0051_25505.jpg,0028
American_Crow_0053_25203.jpg,0028
American_Crow_0066_25827.jpg,0028
American_Crow_0067_25443.jpg,0028
American_Crow_0069_25506.jpg,0026
American_Crow_0079_25463.jpg,0028
American_Crow_0080_25220.jpg,0028
American_Crow_0085_25260.jpg,0028
American_Crow_0088_25303.jpg,0028
American_Crow_0099_25717.jpg,0029
American_Crow_0104_25086.jpg,0028
American_Crow_0105_25283.jpg,0028
American_Crow_0110_25541.jpg,0028
American_Crow_0121_25720.jpg,0028
American_Crow_0122_25200.jpg,0028
American_Crow_0127_25412.jpg,0028
American_Crow_0131_25706.jpg,0028
American_Crow_0137_25221.jpg,0028
American_Crow_0139_25186.jpg,0028
American_Goldfinch_0004_31903.jpg,0046
American_Goldfinch_0012_32338.jpg,0046
American_Goldfinch_0018_32324.jpg,0046
American_Goldfinch_0022_32111.jpg,0046
American_Goldfinch_0029_32218.jpg,0046
American_Goldfinch_0032_31922.jpg,0046
American_Goldfinch_0034_32371.jpg,0046
American_Goldfinch_0036_31910.jpg,0046
American_Goldfinch_0040_32323.jpg,0046
American_Goldfinch_0042_31979.jpg,0046
American_Goldfinch_0049_31889.jpg,0046
American_Goldfinch_0050_31913.jpg,0011
American_Goldfinch_0061_32281.jpg,0046
American_Goldfinch_0062_31921.jpg,0046
American_Goldfinch_0064_32142.jpg,0046
American_Goldfinch_0074_32265.jpg,0046
American_Goldfinch_0082_31890.jpg,0046
American_Goldfinch_0084_32295.jpg,0046
American_Goldfinch_0090_31893.jpg,0046
American_Goldfinch_0103_32225.jpg,0046
American_Goldfinch_0105_32238.jpg,0046
American_Goldfinch_0107_32618.jpg,0046
American_Goldfinch_0108_32974.jpg,0046
American_Goldfinch_0115_32362.jpg,0046
American_Goldfinch_0116_31943.jpg,0046
American_Goldfinch_0118_32210.jpg,0046
American_Goldfinch_0123_32505.jpg,0046
American_Goldfinch_0129_32625.jpg,0046
American_Goldfinch_0131_32911.jpg,0046
American_Goldfinch_0136_32277.jpg,0046
American_Pipit_0001_100225.jpg,0103
American_Pipit_0007_99808.jpg,0103
American_Pipit_0010_99843.jpg,0103
American_Pipit_0017_99902.jpg,0103
American_Pipit_0022_100227.jpg,0103
American_Pipit_0029_99667.jpg,0183
American_Pipit_0035_100181.jpg,0103
American_Pipit_0041_100060.jpg,0103
American_Pipit_0043_100027.jpg,0103
American_Pipit_0046_100240.jpg,0103
American_Pipit_0048_100140.jpg,0130
American_Pipit_0059_99628.jpg,0103
American_Pipit_0066_99961.jpg,0103
American_Pipit_0070_100061.jpg,0103
American_Pipit_0072_99631.jpg,0103
American_Pipit_0078_99898.jpg,0103
American_Pipit_0080_100055.jpg,0103
American_Pipit_0088_100213.jpg,0103
American_Pipit_0090_99651.jpg,0103
American_Pipit_0091_100276.jpg,0103
American_Pipit_0098_99986.jpg,0103
American_Pipit_0099_99971.jpg,0103
American_Pipit_0101_100053.jpg,0103
American_Pipit_0104_100147.jpg,0103
American_Pipit_0109_99710.jpg,0103
American_Pipit_0111_99940.jpg,0103
American_Pipit_0119_99622.jpg,0103
American_Pipit_0121_100040.jpg,0103
American_Pipit_0123_99929.jpg,0103
American_Pipit_0124_99848.jpg,0103
American_Redstart_0002_103723.jpg,0108
American_Redstart_0012_103385.jpg,0108
American_Redstart_0020_104027.jpg,0108
American_Redstart_0026_103729.jpg,0108
American_Redstart_0034_102866.jpg,0108
American_Redstart_0035_103017.jpg,0108
American_Redstart_0037_102818.jpg,0108
American_Redstart_0038_103278.jpg,0108
American_Redstart_0041_103717.jpg,0108
American_Redstart_0044_103433.jpg,0108
American_Redstart_0047_102860.jpg,0108
American_Redstart_0048_104021.jpg,0108
American_Redstart_0055_103750.jpg,0108
American_Redstart_0058_103082.jpg,0108
American_Redstart_0059_103402.jpg,0108
American_Redstart_0064_103081.jpg,0108
American_Redstart_0078_103268.jpg,0108
American_Redstart_0082_102973.jpg,0108
American_Redstart_0086_102876.jpg,0108
American_Redstart_0088_103892.jpg,0108
American_Redstart_0094_103425.jpg,0108
American_Redstart_0097_103238.jpg,0108
American_Redstart_0103_102946.jpg,0108
American_Redstart_0107_102888.jpg,0108
American_Redstart_0110_103924.jpg,0108
American_Redstart_0119_104057.jpg,0108
American_Redstart_0120_103089.jpg,0108
American_Redstart_0122_103102.jpg,0108
American_Redstart_0126_103091.jpg,0171
American_Redstart_0137_102848.jpg,0108
American_Three_Toed_Woodpecker_0003_179891.jpg,0186
American_Three_Toed_Woodpecker_0005_179902.jpg,0186
American_Three_Toed_Woodpecker_0014_179882.jpg,0186
American_Three_Toed_Woodpecker_0017_179830.jpg,0186
American_Three_Toed_Woodpecker_0019_179870.jpg,0186
American_Three_Toed_Woodpecker_0020_179828.jpg,0481
American_Three_Toed_Woodpecker_0022_179933.jpg,0186
American_Three_Toed_Woodpecker_0023_179909.jpg,0186
American_Three_Toed_Woodpecker_0026_796157.jpg,0186
American_Three_Toed_Woodpecker_0028_796175.jpg,0186
American_Three_Toed_Woodpecker_0032_796170.jpg,0186
American_Three_Toed_Woodpecker_0034_796165.jpg,0186
American_Three_Toed_Woodpecker_0035_796158.jpg,0186
American_Three_Toed_Woodpecker_0036_796146.jpg,0186
American_Three_Toed_Woodpecker_0040_796180.jpg,0186
American_Three_Toed_Woodpecker_0042_796149.jpg,0186
American_Three_Toed_Woodpecker_0045_796148.jpg,0186
American_Three_Toed_Woodpecker_0047_796185.jpg,0186
American_Three_Toed_Woodpecker_0048_796163.jpg,0186
American_Three_Toed_Woodpecker_0050_796186.jpg,0186
Anna_Hummingbird_0001_56960.jpg,0066
Anna_Hummingbird_0018_56732.jpg,0068
Anna_Hummingbird_0019_57025.jpg,0067
Anna_Hummingbird_0022_55779.jpg,0068
Anna_Hummingbird_0027_55873.jpg,0068
Anna_Hummingbird_0031_56709.jpg,0068
Anna_Hummingbird_0034_56614.jpg,0068
Anna_Hummingbird_0036_56809.jpg,0068
Anna_Hummingbird_0037_56587.jpg,0066
Anna_Hummingbird_0053_56112.jpg,0066
Anna_Hummingbird_0055_56396.jpg,0066
Anna_Hummingbird_0059_56674.jpg,0066
Anna_Hummingbird_0065_56154.jpg,0066
Anna_Hummingbird_0066_56486.jpg,0066
Anna_Hummingbird_0070_56085.jpg,0066
Anna_Hummingbird_0074_56917.jpg,0068
Anna_Hummingbird_0080_56366.jpg,0068
Anna_Hummingbird_0085_56756.jpg,0066
Anna_Hummingbird_0086_56495.jpg,0066
Anna_Hummingbird_0087_56435.jpg,0066
Anna_Hummingbird_0093_56851.jpg,0066
Anna_Hummingbird_0096_56754.jpg,0068
Anna_Hummingbird_0099_55916.jpg,0066
Anna_Hummingbird_0101_56459.jpg,0067
Anna_Hummingbird_0106_56335.jpg,0067
Anna_Hummingbird_0117_55785.jpg,0066
Anna_Hummingbird_0119_56309.jpg,0066
Anna_Hummingbird_0122_56622.jpg,0066
Anna_Hummingbird_0126_55983.jpg,0068
Anna_Hummingbird_0130_56122.jpg,0068
Artic_Tern_0011_143355.jpg,0140
Artic_Tern_0014_141716.jpg,0145
Artic_Tern_0015_141829.jpg,0140
Artic_Tern_0019_141922.jpg,0143
Artic_Tern_0023_140898.jpg,0143
Artic_Tern_0024_143268.jpg,0143
Artic_Tern_0027_141617.jpg,0140
Artic_Tern_0029_142220.jpg,0143
Artic_Tern_0030_141816.jpg,0143
Artic_Tern_0034_142022.jpg,0140
Artic_Tern_0035_143366.jpg,0143
Artic_Tern_0036_142447.jpg,0143
Artic_Tern_0037_141141.jpg,0143
Artic_Tern_0041_142079.jpg,0143
Artic_Tern_0044_142151.jpg,0143
Artic_Tern_0048_142372.jpg,0143
Artic_Tern_0059_141876.jpg,0140
Artic_Tern_0060_141955.jpg,0140
Artic_Tern_0082_142127.jpg,0140
Artic_Tern_0083_141579.jpg,0143
Artic_Tern_0093_141880.jpg,0140
Artic_Tern_0102_141453.jpg,0143
Artic_Tern_0115_142570.jpg,0143
Artic_Tern_0117_143394.jpg,0143
Artic_Tern_0119_142682.jpg,0140
Artic_Tern_0127_142440.jpg,0143
Artic_Tern_0129_141395.jpg,0143
Artic_Tern_0138_142527.jpg,0143
Artic_Tern_0142_142078.jpg,0143
Baird_Sparrow_0001_794578.jpg,0130
Baird_Sparrow_0003_794558.jpg,0130
Baird_Sparrow_0004_794568.jpg,0112
Baird_Sparrow_0005_794565.jpg,0120
Baird_Sparrow_0006_794579.jpg,0112
Baird_Sparrow_0007_794563.jpg,0122
Baird_Sparrow_0011_794577.jpg,0112
Baird_Sparrow_0012_794552.jpg,0112
Baird_Sparrow_0013_794587.jpg,0120
Baird_Sparrow_0015_794573.jpg,0112
Baird_Sparrow_0017_794586.jpg,0120
Baird_Sparrow_0019_794567.jpg,0122
Baird_Sparrow_0020_106863.jpg,0120
Baird_Sparrow_0023_794559.jpg,0120
Baird_Sparrow_0031_794580.jpg,0126
Baird_Sparrow_0033_794566.jpg,0112
Baird_Sparrow_0037_794562.jpg,0120
Baird_Sparrow_0042_794560.jpg,0122
Baird_Sparrow_0044_794554.jpg,0112
Baird_Sparrow_0050_787316.jpg,0126
Baltimore_Oriole_0006_89935.jpg,0094
Baltimore_Oriole_0016_89885.jpg,0094
Baltimore_Oriole_0018_87782.jpg,0139
Baltimore_Oriole_0019_88186.jpg,0094
Baltimore_Oriole_0037_87337.jpg,0094
Baltimore_Oriole_0041_87367.jpg,0094
Baltimore_Oriole_0042_87216.jpg,0094
Baltimore_Oriole_0047_89686.jpg,0094
Baltimore_Oriole_0051_89722.jpg,0094
Baltimore_Oriole_0054_89825.jpg,0094
Baltimore_Oriole_0056_88355.jpg,0094
Baltimore_Oriole_0058_87296.jpg,0094
Baltimore_Oriole_0060_89616.jpg,0094
Baltimore_Oriole_0065_87303.jpg,0094
Baltimore_Oriole_0066_87380.jpg,0094
Baltimore_Oriole_0073_87187.jpg,0094
Baltimore_Oriole_0074_87214.jpg,0094
Baltimore_Oriole_0076_89705.jpg,0094
Baltimore_Oriole_0082_87838.jpg,0094
Baltimore_Oriole_0083_89712.jpg,0094
Baltimore_Oriole_0086_88375.jpg,0156
Baltimore_Oriole_0087_89726.jpg,0139
Baltimore_Oriole_0090_87054.jpg,0181
Baltimore_Oriole_0108_87576.jpg,0094
Baltimore_Oriole_0109_87398.jpg,0094
Baltimore_Oriole_0112_87447.jpg,0046
Baltimore_Oriole_0114_89873.jpg,0094
Baltimore_Oriole_0125_88450.jpg,0094
Baltimore_Oriole_0126_89651.jpg,0094
Baltimore_Oriole_0127_87560.jpg,0094
Bank_Swallow_0001_129516.jpg,0134
Bank_Swallow_0006_129652.jpg,0101
Bank_Swallow_0008_129590.jpg,0077
Bank_Swallow_0012_129518.jpg,0134
Bank_Swallow_0013_129563.jpg,0134
Bank_Swallow_0014_129668.jpg,0134
Bank_Swallow_0016_129791.jpg,0134
Bank_Swallow_0018_129891.jpg,0134
Bank_Swallow_0019_129788.jpg,0134
Bank_Swallow_0022_129923.jpg,0134
Bank_Swallow_0025_129521.jpg,0134
Bank_Swallow_0026_129870.jpg,0117
Bank_Swallow_0027_129503.jpg,0134
Bank_Swallow_0028_129754.jpg,0071
Bank_Swallow_0029_129751.jpg,0134
Bank_Swallow_0032_129491.jpg,0101
Bank_Swallow_0033_129509.jpg,0102
Bank_Swallow_0034_129496.jpg,0134
Bank_Swallow_0035_129528.jpg,0134
Bank_Swallow_0038_129830.jpg,0134
Bank_Swallow_0039_129599.jpg,0134
Bank_Swallow_0040_129674.jpg,0134
Bank_Swallow_0041_129625.jpg,0101
Bank_Swallow_0043_129685.jpg,0134
Bank_Swallow_0046_129742.jpg,0134
Bank_Swallow_0047_129520.jpg,0141
Bank_Swallow_0050_129780.jpg,0110
Bank_Swallow_0059_129896.jpg,0134
Bank_Swallow_0061_129484.jpg,0134
Bank_Swallow_0063_129774.jpg,0134
Barn_Swallow_0003_130086.jpg,0135
Barn_Swallow_0006_131315.jpg,0135
Barn_Swallow_0007_131030.jpg,0134
Barn_Swallow_0013_131812.jpg,0135
Barn_Swallow_0014_130403.jpg,0135
Barn_Swallow_0019_130555.jpg,0136
Barn_Swallow_0020_132317.jpg,0136
Barn_Swallow_0022_130631.jpg,0135
Barn_Swallow_0023_130325.jpg,0135
Barn_Swallow_0027_129978.jpg,0135
Barn_Swallow_0029_132832.jpg,0136
Barn_Swallow_0034_130099.jpg,0135
Barn_Swallow_0038_132780.jpg,0135
Barn_Swallow_0041_131860.jpg,0135
Barn_Swallow_0044_132542.jpg,0135
Barn_Swallow_0050_130095.jpg,0135
Barn_Swallow_0052_131539.jpg,0135
Barn_Swallow_0053_130585.jpg,0135
Barn_Swallow_0054_131146.jpg,0135
Barn_Swallow_0055_131933.jpg,0135
Barn_Swallow_0062_132755.jpg,0078
Barn_Swallow_0063_132572.jpg,0135
Barn_Swallow_0072_130474.jpg,0135
Barn_Swallow_0074_132094.jpg,0136
Barn_Swallow_0080_131829.jpg,0135
Barn_Swallow_0083_132949.jpg,0136
Barn_Swallow_0085_132939.jpg,0135
Barn_Swallow_0086_132477.jpg,0137
Barn_Swallow_0089_131934.jpg,0135
Barn_Swallow_0093_130121.jpg,0135
Bay_Breasted_Warbler_0007_797118.jpg,0195
Bay_Breasted_Warbler_0008_797115.jpg,0157
Bay_Breasted_Warbler_0013_159787.jpg,0157
Bay_Breasted_Warbler_0016_797134.jpg,0157
Bay_Breasted_Warbler_0018_159897.jpg,0157
Bay_Breasted_Warbler_0019_159871.jpg,0157
Bay_Breasted_Warbler_0025_159957.jpg,0157
Bay_Breasted_Warbler_0028_797119.jpg,0157
Bay_Breasted_Warbler_0031_797137.jpg,0157
Bay_Breasted_Warbler_0032_797150.jpg,0157
Bay_Breasted_Warbler_0034_159861.jpg,0157
Bay_Breasted_Warbler_0039_797152.jpg,0157
Bay_Breasted_Warbler_0042_797160.jpg,0157
Bay_Breasted_Warbler_0043_797154.jpg,0157
Bay_Breasted_Warbler_0051_797132.jpg,0157
Bay_Breasted_Warbler_0053_797157.jpg,0157
Bay_Breasted_Warbler_0054_797124.jpg,0157
Bay_Breasted_Warbler_0057_159818.jpg,0157
Bay_Breasted_Warbler_0064_797109.jpg,0157
Bay_Breasted_Warbler_0065_159722.jpg,0157
Bay_Breasted_Warbler_0067_159895.jpg,0157
Bay_Breasted_Warbler_0068_797133.jpg,0157
Bay_Breasted_Warbler_0076_159996.jpg,0157
Bay_Breasted_Warbler_0080_159749.jpg,0157
Bay_Breasted_Warbler_0082_797121.jpg,0157
Bay_Breasted_Warbler_0085_797107.jpg,0157
Bay_Breasted_Warbler_0090_797128.jpg,0157
Bay_Breasted_Warbler_0101_797146.jpg,0157
Bay_Breasted_Warbler_0102_159887.jpg,0157
Bay_Breasted_Warbler_0110_159735.jpg,0157
Belted_Kingfisher_0006_70625.jpg,0078
Belted_Kingfisher_0008_70668.jpg,0078
Belted_Kingfisher_0009_70536.jpg,0078
Belted_Kingfisher_0012_70325.jpg,0078
Belted_Kingfisher_0014_70910.jpg,0078
Belted_Kingfisher_0015_70638.jpg,0078
Belted_Kingfisher_0017_70342.jpg,0078
Belted_Kingfisher_0019_70744.jpg,0078
Belted_Kingfisher_0025_70501.jpg,0078
Belted_Kingfisher_0027_70397.jpg,0078
Belted_Kingfisher_0028_70358.jpg,0078
Belted_Kingfisher_0032_70573.jpg,0078
Belted_Kingfisher_0034_70329.jpg,0078
Belted_Kingfisher_0057_70582.jpg,0078
Belted_Kingfisher_0058_70848.jpg,0078
Belted_Kingfisher_0063_70835.jpg,0078
Belted_Kingfisher_0065_70560.jpg,0078
Belted_Kingfisher_0066_70356.jpg,0078
Belted_Kingfisher_0071_70584.jpg,0078
Belted_Kingfisher_0077_70620.jpg,0078
Belted_Kingfisher_0078_70366.jpg,0078
Belted_Kingfisher_0079_70524.jpg,0078
Belted_Kingfisher_0086_70569.jpg,0080
Belted_Kingfisher_0093_70360.jpg,0078
Belted_Kingfisher_0094_70698.jpg,0078
Belted_Kingfisher_0096_70347.jpg,0078
Belted_Kingfisher_0104_70596.jpg,0078
Belted_Kingfisher_0107_70883.jpg,0078
Belted_Kingfisher_0108_70554.jpg,0078
Belted_Kingfisher_0112_70634.jpg,0078
Bewick_Wren_0005_184699.jpg,0196
Bewick_Wren_0014_184810.jpg,0113
Bewick_Wren_0016_184999.jpg,0183
Bewick_Wren_0017_185127.jpg,0195
Bewick_Wren_0027_185212.jpg,0195
Bewick_Wren_0032_184870.jpg,0196
Bewick_Wren_0037_185332.jpg,0194
Bewick_Wren_0051_185425.jpg,0194
Bewick_Wren_0052_184760.jpg,0195
Bewick_Wren_0055_185230.jpg,0195
Bewick_Wren_0056_184834.jpg,0194
Bewick_Wren_0060_185366.jpg,0195
Bewick_Wren_0061_184898.jpg,0194
Bewick_Wren_0066_184928.jpg,0195
Bewick_Wren_0070_184892.jpg,0195
Bewick_Wren_0073_185049.jpg,0194
Bewick_Wren_0075_185046.jpg,0195
Bewick_Wren_0082_185021.jpg,0195
Bewick_Wren_0085_185474.jpg,0196
Bewick_Wren_0087_184918.jpg,0196
Bewick_Wren_0092_184901.jpg,0195
Bewick_Wren_0096_185139.jpg,0194
Bewick_Wren_0106_185013.jpg,0195
Bewick_Wren_0109_185170.jpg,0194
Bewick_Wren_0113_185113.jpg,0195
Bewick_Wren_0118_185169.jpg,0196
Bewick_Wren_0121_184765.jpg,0196
Bewick_Wren_0123_185069.jpg,0128
Bewick_Wren_0127_184756.jpg,0196
Bewick_Wren_0139_184839.jpg,0195
Black_And_White_Warbler_0002_160376.jpg,0158
Black_And_White_Warbler_0003_160228.jpg,0158
Black_And_White_Warbler_0010_160200.jpg,0158
Black_And_White_Warbler_0024_160057.jpg,0158
Black_And_White_Warbler_0025_160584.jpg,0158
Black_And_White_Warbler_0030_160592.jpg,0158
Black_And_White_Warbler_0032_160569.jpg,0158
Black_And_White_Warbler_0034_160695.jpg,0158
Black_And_White_Warbler_0047_160547.jpg,0158
Black_And_White_Warbler_0049_160749.jpg,0158
Black_And_White_Warbler_0061_160404.jpg,0158
Black_And_White_Warbler_0070_160354.jpg,0158
Black_And_White_Warbler_0071_160308.jpg,0158
Black_And_White_Warbler_0073_160539.jpg,0158
Black_And_White_Warbler_0076_160173.jpg,0158
Black_And_White_Warbler_0083_160237.jpg,0158
Black_And_White_Warbler_0085_160110.jpg,0158
Black_And_White_Warbler_0088_160668.jpg,0158
Black_And_White_Warbler_0089_160370.jpg,0158
Black_And_White_Warbler_0090_160247.jpg,0158
Black_And_White_Warbler_0091_160896.jpg,0158
Black_And_White_Warbler_0106_160014.jpg,0158
Black_And_White_Warbler_0109_160245.jpg,0158
Black_And_White_Warbler_0111_160342.jpg,0158
Black_And_White_Warbler_0114_160537.jpg,0158
Black_And_White_Warbler_0118_160363.jpg,0158
Black_And_White_Warbler_0122_160106.jpg,0158
Black_And_White_Warbler_0125_160482.jpg,0158
Black_And_White_Warbler_0128_160803.jpg,0158
Black_And_White_Warbler_0135_160334.jpg,0158
Black_Billed_Cuckoo_0006_26233.jpg,0030
Black_Billed_Cuckoo_0007_26320.jpg,0030
Black_Billed_Cuckoo_0008_795305.jpg,0030
Black_Billed_Cuckoo_0015_26208.jpg,0030
Black_Billed_Cuckoo_0017_26221.jpg,0030
